-0.687148,0.512168,1.00166
-0.56048,0.526769,1.0706
-0.690228,0.506801,1.00227
-0.557132,0.558468,1.05618
-0.5809,0.545034,1.05038
-0.606876,0.524782,1.046
-0.565577,0.54921,1.05655
-0.579344,0.547326,1.05005
-0.438229,0.945873,1.1938
-0.415627,0.979634,1.1745
-0.446929,0.9629,1.17684
-0.564865,0.579264,1.04076
-0.667744,0.577193,0.979167
-0.793024,0.664381,1.20067
-0.739337,0.600001,1.08751
-0.713118,0.551495,1.12987
-0.849447,0.687575,1.14785
-0.661258,0.683144,1.08874
-0.726736,0.661232,1.06015
-0.646858,0.591466,0.984654
-0.721312,0.712003,1.21846
-0.704661,0.659016,1.07631
-0.629318,0.654207,1.12484
-0.316748,1.45494,1.4656
-0.363113,1.4169,1.49188
-0.760167,0.619763,1.06176
-0.737813,0.61067,1.08259
-0.735652,0.660541,1.2387
-0.650479,0.550341,1.00588
-0.747931,0.584666,1.08998
-0.292936,1.64921,1.56281
-0.694496,0.511653,0.996839
-0.656524,0.534106,1.0107
-0.664495,0.531399,1.00691
-0.71385,0.595095,1.10706
-0.640216,0.525017,1.02581
-0.383045,1.61354,1.58046
-0.606067,0.484834,0.918182
-0.630816,0.529861,1.02914
-0.355365,1.37157,1.53547
-0.746871,0.652153,1.23643
-0.73359,0.507856,0.970427
-0.360324,1.38608,1.78802
-0.295731,0.881876,1.10641
-0.375847,1.19479,1.43597
-0.214633,1.41151,1.52536
-0.222496,2.0122,2.2409
4.70174,1.90741,5.6391
1.30478,3.39907,3.10685
-2.28977,3.9652,3.48528
0.753406,5.5732,4.02925
-3.40896,5.42499,1.11394
-4.07146,5.93744,3.46689
-3.7479,5.15854,0.920115
-1.93217,4.75075,1.11326
-3.64195,4.37181,0.858238
-2.31779,4.37688,1.73583
6.1037,-9.68081,5.56536
2.33409,8.21785,1.94884
4.58999,-8.27544,4.51307
1.55387,10.2544,3.55795
2.02265,8.20506,1.49369
2.88914,7.8214,5.52074
3.64699,5.5943,3.59823
3.32635,6.35094,2.47891
-2.90015,5.62905,2.64272
-1.79873,5.6505,1.43196
3.32541,8.66335,3.72666
-2.13037,6.00158,0.864136
2.75641,5.96763,3.78597
4.10246,8.20194,3.98724
1.85077,4.99897,4.40998
-1.69253,2.31674,2.75989
0.488332,2.38169,3.15246
0.846358,3.4967,2.47212
-2.24427,3.98236,1.41871
-2.0081,3.02355,2.42493
0.594138,-22.1949,5.64264
-29.4875,18.4457,10.6433
-1.89356,3.73902,3.15855
-1.60436,2.95338,2.78535
-0.160948,6.49064,2.3893
-1.53087,4.00249,3.02966
-0.551091,9.54656,2.92566
-1.5908,4.14394,2.79989
0.548728,7.58503,0.538302
-0.47376,6.76752,1.35619
-1.57034,1.40638,2.95613
-0.155651,7.46377,1.34606
-0.019089,7.48434,1.23626
-1.83794,3.73731,3.19324
-1.61378,1.25414,3.4164
-1.44195,1.21113,3.10427
-0.784607,5.26357,2.18915
-2.43381,4.09893,3.22311
-2.45847,3.96214,2.40824
-3.46846,4.05499,3.36712
-2.3475,1.96378,2.54593
-2.23952,2.55963,2.73632
-3.45165,5.77798,1.60129
-1.75026,2.25276,2.7768
-1.74618,4.32971,2.39724
-1.74348,4.36204,2.33992
-1.4503,4.55328,2.16945
-1.44263,1.67691,2.87912
-1.35924,1.64228,2.93904
1.29999,4.26997,5.28586
-1.39386,1.54368,2.97603
-2.08904,2.97373,3.11472
-2.18879,5.02547,1.75127
-2.17288,3.8358,0.616545
0.161853,6.24774,4.29925
-0.0424962,7.77237,4.77125
-2.18543,3.42753,1.59078
-0.423524,6.22018,4.32133
-1.39191,5.07868,4.48694
-2.0659,2.96464,2.44899
2.14594,4.58166,9.72778
0.0542966,5.73829,2.62293
0.105043,6.06463,3.32749
-1.84962,4.11314,1.13332
0.40374,6.62973,8.72411
-1.79597,2.71822,2.28795
-1.8372,3.58647,1.67826
2.58925,6.29834,8.59379
-1.67003,3.15952,1.75424
-1.54422,2.96927,2.15587
0.332819,7.45135,3.68099
0.867558,7.87706,2.52634
-1.6909,2.93459,2.75384
-1.70044,2.73184,2.94961
0.878799,7.62017,3.21618
0.178766,7.03437,4.43495
0.652325,6.6369,3.61525
1.0324,7.29402,3.86193
-1.5205,2.85258,2.32374
0.707262,10.1521,4.0817
1.41029,13.0113,1.58063
11.7226,12.8224,11.3161
12.0794,13.3982,10.7932
1.98972,11.7888,1.26875
1.05497,9.42146,3.1817
2.11359,7.20411,9.39029
-0.991818,7.65743,17.42
-1.50974,4.68198,4.86444
0.397402,6.78482,1.29276
-1.90157,3.68436,1.36532
7.40064,17.2206,7.02305
5.87576,8.39182,3.90887
-0.988604,4.31024,2.82609
-2.95658,3.17507,2.02145
-1.33788,-2.7118,2.00968
-1.09769,1.42879,1.41482
-0.809716,1.20463,0.9556
-1.13015,1.5146,1.29491
-1.00817,1.41842,1.15621
-1.2214,1.78313,1.27992
-1.12229,1.49491,1.3243
-1.17781,1.50472,3.08726
-1.17138,1.66956,3.41897
-0.853088,1.14896,1.52227
-2.13508,1.94841,3.81494
-1.37917,0.878551,2.87938
-1.65388,-0.201937,5.50791
-1.93207,-1.12134,5.3031
-2.47349,-1.06696,5.08493
-2.19964,-1.58224,5.07654
-1.86261,-2.83259,4.64976
-1.93753,3.97099,2.83186
-1.8366,-4.74525,2.68749
-1.05028,1.60257,1.25569
-1.06834,1.61987,1.21769
-1.01373,1.30771,1.5844
-1.38764,0.907889,2.52395
-1.27314,0.880038,2.27825
-1.21538,1.37057,1.37567
-0.911391,1.17607,1.46676
-1.05635,1.1037,1.42518
-1.05521,0.942843,1.53712
-0.938818,0.887452,1.40065
-0.96976,0.949962,2.11346
-1.03249,0.949526,1.54839
-1.04665,0.904907,1.56551
-1.02203,0.943935,1.55871
-1.02793,0.903395,1.57873
-0.9446,1.14819,1.46784
-0.98255,1.02492,1.53274
-0.923283,1.16369,1.46919
-0.980847,1.4605,1.79289
-1.01848,1.4614,1.77104
-1.02567,1.42254,1.79832
-0.866601,1.07035,1.31686
-1.04625,0.98858,1.24854
-1.52784,0.316244,2.58569
-2.47097,4.67406,2.2717
-1.9982,-0.560617,4.82029
-1.38541,2.56171,2.71426
-1.50898,1.76078,1.48607
-1.05856,1.65494,3.05339
-1.21891,2.05436,1.8477
-0.931516,1.7632,3.03413
-1.23055,2.01673,1.88113
-0.906905,1.20433,1.44647
-1.02248,1.319,1.56935
-1.22376,1.07309,2.54381
-0.961178,1.29763,1.62492
-1.02471,1.30049,1.58328
-1.19588,1.30711,2.79752
-1.05345,1.21606,2.55569
-1.2085,1.33984,2.77653
-1.1498,1.37193,1.7622
-1.05454,1.18347,1.65391
-1.06537,1.33423,1.52738
-1.04139,1.44238,2.79282
-1.0088,1.05132,1.4974
-0.927212,1.06164,1.54219
-1.0744,1.20569,1.62482
-0.999098,1.09373,1.47333
-0.986824,1.10076,1.47637
-1.00028,1.04246,1.50926
-1.02954,1.04756,1.48588
-1.11455,1.30053,2.83393
-0.999974,1.06624,1.49276
-1.18287,1.60713,3.03324
-1.50983,1.69372,1.56125
-0.970612,1.05427,1.52039
-1.02054,1.43494,2.80432
-1.78222,2.2279,1.68075
-0.917077,1.54921,2.77915
-1.11779,1.43608,2.7664
-1.1177,1.60648,3.05819
-1.10769,1.14055,1.64932
-1.15871,1.52417,3.08494
-1.5164,1.65508,1.59595
-1.49553,1.83002,1.41428
-1.09779,1.2495,1.57534
-1.11576,1.21942,1.58624
-1.08466,1.26777,1.56982
-1.14356,1.37524,2.78671
-0.858717,1.19554,1.48272
-1.78319,2.21907,1.00801
-0.994202,1.50115,2.77901
-0.96139,1.31908,1.60743
-0.891575,1.53823,2.79351
-1.03403,1.31332,1.56654
-0.937522,1.11751,1.49579
-2.08449,2.34084,1.06778
-1.07983,1.27344,1.56856
-1.05363,1.27898,1.58182
-1.12378,1.29362,1.52044
-1.07227,1.49203,1.71279
-1.00377,1.25866,1.62982
-0.926266,1.08116,1.52915
-0.881681,1.2544,1.41925
-1.82263,2.85768,0.723541
-1.64695,2.49663,0.41775
-0.938235,1.25127,1.67395
-1.66145,2.25985,1.11928
-0.938572,1.38561,1.87316
-1.06997,1.49294,2.05233
-1.20452,1.46578,1.64627
-1.01168,1.20479,1.66526
-1.38764,1.7431,2.03867
-1.26498,1.59001,1.85943
-1.21313,1.60217,1.88338
-2.00903,3.24944,1.18847
-1.96989,2.74877,0.686589
-1.22707,1.65646,1.82654
-0.495145,1.51407,2.56564
-1.72743,2.19207,1.15364
-2.08171,2.45908,0.764319
-1.80931,2.2264,0.943231
-0.634247,1.30889,2.33887
-0.624965,1.49633,2.54765
-0.654672,1.42288,2.58204
-2.06393,2.49656,0.687124
-0.597749,1.48729,2.55945
-0.591645,1.5625,2.51568
-1.98994,2.72367,0.643024
-1.99063,2.70653,0.568407
-2.10539,2.4567,0.704818
-1.88109,2.64139,0.670344
-0.638401,1.75916,2.73178
-0.710051,1.72618,2.73513
-2.15187,3.07236,0.942012
-0.685946,1.32084,2.31746
-0.680314,1.35732,2.29797
-1.72628,2.60115,1.10397
-0.636989,1.65734,2.79504
-1.23454,1.24711,1.79728
-1.20619,1.28158,1.79227
-0.873518,1.45393,2.84391
-1.20624,1.28484,1.7899
-1.28156,1.42976,1.97463
-1.28922,1.5047,1.913
-0.721941,1.48164,2.53055
-0.750421,1.48978,2.51744
-1.2154,1.34118,1.74173
-1.72047,1.95992,2.52611
-1.29947,1.46833,1.9342
-1.27159,1.51656,1.91543
-0.797145,1.57521,2.80144
-1.06516,1.30118,1.866
-1.93069,3.47249,1.61344
-1.63648,3.06191,1.04336
-1.06065,1.67439,1.91239
-1.78838,3.20958,0.56317
-1.93942,2.483,1.01889
-1.02163,1.18324,1.6746
-2.17875,2.91735,0.274415
-2.01683,3.35235,1.45714
-2.00979,3.4744,1.71118
-0.741133,1.46424,2.53512
-1.8209,2.69639,0.615303
-1.92448,2.5778,0.784933
-0.684295,1.49262,2.53455
-0.674483,1.32084,2.32082
-0.912157,1.52557,1.77488
-0.910005,1.50228,1.79572
-0.999309,1.67455,1.94501
-0.932156,1.82413,1.84103
-0.858766,1.50724,1.81668
-0.923631,1.49458,1.79519
-0.937922,1.4889,1.7925
-0.923179,1.25572,1.67899
-0.982715,1.56063,1.70537
-0.966778,1.56157,1.7136
-0.793688,1.37842,2.56713
-0.961602,1.5319,1.74303
-0.825143,1.1197,1.55903
-1.29971,1.46195,1.19228
-1.31283,1.11423,1.18327
-0.874006,1.23218,2.61495
-0.82822,1.12382,1.55442
-1.269,1.51272,1.16163
-1.46345,1.65546,1.19471
-0.542609,0.91556,1.1744
-0.968022,1.50762,1.76056
-1.86511,2.24231,0.783285
-0.801489,1.64243,2.76131
-0.907136,1.48282,1.81326
-0.978364,1.46404,1.79135
-1.72487,2.87651,0.533595
-1.62754,2.80606,0.664793
-0.810314,1.2009,2.34244
-2.03068,3.30809,1.37279
-1.8974,3.44732,1.51708
-1.67967,2.9495,0.745684
-1.70851,3.15602,1.38374
-1.80133,2.88511,0.777106
-1.87917,3.49548,1.60221
-1.66786,2.46777,1.44677
-0.581853,0.850242,1.01382
-1.15746,1.67162,1.85789
-1.02868,1.43936,1.78315
-0.823512,1.2253,1.47839
-0.925149,0.922905,0.89679
-2.04951,3.18523,5.04624
-2.22102,3.89024,6.12185
-1.83264,3.34623,2.89013
-2.63511,3.51346,1.90275
-0.995503,1.83126,3.39181
-0.899973,1.80161,3.02106
-2.34457,2.92303,5.07638
-2.86771,4.05358,6.67292
-1.8782,3.58129,4.84329
-1.76138,2.96707,4.60512
-2.27333,3.24141,0.417372
-1.64973,1.82217,2.21875
-1.62478,2.7733,4.14864
-2.06549,3.65106,5.5015
-1.30385,1.29134,3.5329
-1.36935,1.83557,1.96868
-0.977985,1.93297,3.34008
-1.57257,1.93003,2.1833
-1.03507,1.94733,3.31443
-1.56197,2.0822,2.04682
-1.5875,1.9178,2.18327
-1.63702,1.87726,2.18194
-1.83311,2.15467,2.27589
-1.64991,1.90822,2.14506
-1.6313,1.90454,2.16249
-2.91104,4.80066,1.99455
-1.57848,1.87248,2.22867
-2.53105,4.28385,1.35975
-2.4414,4.37252,1.47332
-1.63124,1.81523,2.23803
-2.0531,2.45655,2.96728
-1.02205,1.60444,1.99173
-2.0563,2.89279,1.80342
-2.18576,2.62009,1.24102
-2.23999,3.00062,1.3519
-2.56486,3.57205,0.532395
-1.14453,2.09464,3.65474
-0.917671,2.85103,4.3095
-4.21857,5.15059,3.34841
-3.9006,4.61054,2.98822
-4.23369,5.10885,3.30325
-0.795584,2.86835,4.32226
-2.52513,3.79394,1.30983
-2.52131,3.76868,1.22694
-1.94898,2.99782,1.75029
-1.66812,1.99703,1.53276
-1.26642,1.37716,1.322
-0.70737,1.17861,1.57342
-1.40195,1.52761,1.41792
-0.886569,1.33798,1.63459
-1.28356,1.21407,3.17192
-0.813835,1.19233,1.51036
-0.81067,1.20498,1.50199
-0.833049,1.2267,1.47187
-1.53256,1.72865,0.986194
-0.851635,1.20821,1.47652
-0.946602,1.34712,1.59288
-1.40352,1.72231,1.1719
-0.838974,1.21852,1.47529
-0.821214,1.23189,1.47418
-1.40311,1.80358,1.04305
-1.40348,1.78182,1.07933
-1.32492,1.85791,1.04993
-0.815224,1.22528,1.48299
-0.85466,1.23425,1.45304
-0.851445,1.18188,1.49779
-0.920883,1.23309,1.41301
-1.1118,1.01383,1.16911
-1.27798,1.30069,1.38674
-0.865044,1.1714,1.22894
-1.34929,1.62326,1.36162
-0.910363,1.31683,1.34252
-1.6907,2.21116,0.402428
-0.754973,1.3786,2.57868
-1.70116,2.14088,0.329336
-0.87299,1.31232,2.576
-0.87481,1.34247,2.5598
-0.841145,1.34794,2.5682
-0.806848,1.3597,2.573
-0.881034,1.35214,2.55257
